Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\31_0.jpg,0.41499772667884827,0.435573548078537,0.604990541934967,0.26255002617836,0.1707809865474701
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\31_1.jpg,0.4463701844215393,0.5695838928222656,0.740995466709137,0.3975221514701843,0.6968574523925781
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\31_2.jpg,0.6266869902610779,0.7626126408576965,0.7764437198638916,0.4044666588306427,0.7192153334617615
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\31_3.jpg,0.9194185137748718,0.7382081151008606,0.6931373476982117,0.5892988443374634,0.7710456252098083
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\31_4.jpg,0.851290225982666,0.6093196272850037,0.715828001499176,0.6653323769569397,0.7412301301956177
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\32_0.jpg,0.36595097184181213,0.44785648584365845,0.6922053098678589,0.5408403277397156,0.8262681365013123
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\32_1.jpg,0.6649618148803711,0.5642373561859131,0.42087727785110474,0.5256229043006897,0.3577897250652313
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\32_2.jpg,0.4123031497001648,0.42289263010025024,0.7169713377952576,0.45982542634010315,0.6460853815078735
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\32_3.jpg,0.7059930562973022,0.6719049215316772,0.7532111406326294,0.4775404930114746,0.6912081241607666
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\32_4.jpg,0.5935623049736023,0.6083992123603821,0.6237598061561584,0.4551733434200287,0.6579214930534363
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\33_0.jpg,0.4598609209060669,0.5938222408294678,0.8299484252929688,0.45467641949653625,0.8012484312057495
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\33_1.jpg,0.5092758536338806,0.5716552734375,0.6100858449935913,0.525439441204071,0.6823773980140686
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\33_2.jpg,0.756835401058197,0.6494592428207397,0.7644460201263428,0.5629496574401855,0.7036560773849487
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\33_3.jpg,0.8865227699279785,0.8180215358734131,0.5396239161491394,0.5569099187850952,0.47953060269355774
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\33_4.jpg,0.8585468530654907,0.8385027050971985,0.714551568031311,0.32972294092178345,0.4954628348350525
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\34_0.jpg,0.7185278534889221,0.6060976982116699,0.9065839648246765,0.3495129942893982,0.48827582597732544
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\34_1.jpg,0.8897666931152344,0.8750886917114258,0.5758041143417358,0.4219329357147217,0.6592821478843689
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\34_2.jpg,0.7921222448348999,0.6956087946891785,0.4780386984348297,0.4467310309410095,0.4101440906524658
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\34_3.jpg,0.42187178134918213,0.532123327255249,0.45564907789230347,0.3998262882232666,0.4957142174243927
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\34_4.jpg,0.7775434255599976,0.7788941860198975,0.7724053859710693,0.3449978530406952,0.7409683465957642
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\35_0.jpg,0.8415314555168152,0.5949616432189941,0.614103376865387,0.580460786819458,0.5822994112968445
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\35_1.jpg,0.4978393018245697,0.6288948059082031,0.6834810972213745,0.33270159363746643,0.4155612885951996
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\35_2.jpg,0.6464763879776001,0.46086037158966064,0.7016156911849976,0.5176849961280823,0.7376794219017029
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\35_3.jpg,0.5214478373527527,0.6007440090179443,0.7643688917160034,0.39291149377822876,0.4917643070220947
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\35_4.jpg,0.921391487121582,0.7870094180107117,0.599001944065094,0.3695999085903168,0.6211868524551392
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\36_0.jpg,0.8819402456283569,0.7269572615623474,0.7212541103363037,0.4721151888370514,0.6575624346733093
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\36_1.jpg,0.7244879007339478,0.5974528193473816,0.7802078723907471,0.5457632541656494,0.7467535138130188
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\36_2.jpg,0.7165168523788452,0.5819504261016846,0.7053385376930237,0.5104665756225586,0.6414057016372681
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\36_3.jpg,0.5526251196861267,0.5637005567550659,0.7721865773200989,0.37831032276153564,0.6434336304664612
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\36_4.jpg,0.648301362991333,0.5552177429199219,0.4314819872379303,0.5021848678588867,0.250906378030777
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\37_0.jpg,0.5606870651245117,0.43269357085227966,0.6945496201515198,0.5402647852897644,0.6647510528564453
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\37_1.jpg,0.7416231632232666,0.7612096667289734,0.7226262092590332,0.48901042342185974,0.7295826077461243
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\37_2.jpg,0.8040292859077454,0.7355669140815735,0.7222947478294373,0.5019451379776001,0.7224810719490051
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\37_3.jpg,0.9439194202423096,0.7813427448272705,0.6483957171440125,0.5670865774154663,0.7081142663955688
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\37_4.jpg,0.9045069217681885,0.6601355671882629,0.3690614700317383,0.24496960639953613,0.11163756996393204
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\38_0.jpg,0.8035439252853394,0.6458225846290588,0.652892529964447,0.49572646617889404,0.7852793335914612
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\38_1.jpg,0.8130213618278503,0.721382737159729,0.42988356947898865,0.48319315910339355,0.3075585663318634
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\38_2.jpg,0.6545580625534058,0.6340641379356384,0.7332483530044556,0.4222545325756073,0.8504279851913452
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\38_3.jpg,0.6249610781669617,0.5115460753440857,0.7328764200210571,0.6274893879890442,0.6919174790382385
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\38_4.jpg,0.250698447227478,0.663801908493042,0.8145945072174072,0.35263291001319885,0.6109087467193604
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\39_0.jpg,0.4219844937324524,0.43079882860183716,0.7496539950370789,0.5340524315834045,0.8496364951133728
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\39_1.jpg,0.6799488067626953,0.640379011631012,0.6644998788833618,0.4655376076698303,0.7159736752510071
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\39_2.jpg,0.7034941911697388,0.7632838487625122,0.7038995027542114,0.5321281552314758,0.7955358624458313
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\39_3.jpg,0.9179821610450745,0.8610717058181763,0.4998686611652374,0.6064646244049072,0.5170679688453674
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\39_4.jpg,0.9071918725967407,0.719120442867279,0.27362895011901855,0.2261849045753479,0.19941428303718567
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\40_0.jpg,0.7150933146476746,0.7202158570289612,0.758811891078949,0.3461384177207947,0.7613672018051147
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\40_1.jpg,0.6107742190361023,0.5820793509483337,0.6662366390228271,0.4485962390899658,0.5597887635231018
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\40_2.jpg,0.8944235444068909,0.7037659883499146,0.6648798584938049,0.6489773392677307,0.7294806241989136
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\40_3.jpg,0.9336251616477966,0.7361630797386169,0.6177699565887451,0.5973915457725525,0.5127546787261963
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\40_4.jpg,0.578804612159729,0.3188287317752838,0.6983479857444763,0.5875535011291504,0.2809637486934662
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\41_0.jpg,0.49327564239501953,0.5958016514778137,0.8211236000061035,0.40353649854660034,0.839701771736145
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\41_1.jpg,0.7827738523483276,0.8439515829086304,0.6129238605499268,0.5066522359848022,0.6185183525085449
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\41_2.jpg,0.8029725551605225,0.567225456237793,0.3180566132068634,0.4592837989330292,0.10957692563533783
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\41_3.jpg,0.817717432975769,0.6982156038284302,0.7923967242240906,0.43237823247909546,0.7286158800125122
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\41_4.jpg,0.45950034260749817,0.3204421401023865,0.4377065896987915,0.4709717035293579,0.18529218435287476
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\42_0.jpg,0.798919141292572,0.7560391426086426,0.6452783346176147,0.5266565680503845,0.550692617893219
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\42_1.jpg,0.4032549560070038,0.44172030687332153,0.7239260673522949,0.5633259415626526,0.8315929174423218
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\42_2.jpg,0.44548606872558594,0.6410814523696899,0.8520187139511108,0.3553285002708435,0.5727414488792419
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\42_3.jpg,0.7637633085250854,0.7148822546005249,0.7331274747848511,0.4553188979625702,0.592936635017395
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\42_4.jpg,0.4203343689441681,0.49504050612449646,0.7340837717056274,0.457925945520401,0.6914077401161194
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\43_0.jpg,0.9645458459854126,0.7191305756568909,0.539696455001831,0.5277112722396851,0.681236982345581
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\43_1.jpg,0.3186585307121277,0.4393673539161682,0.9104443788528442,0.3386683166027069,0.6426023244857788
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\43_2.jpg,0.9095633625984192,0.7893761992454529,0.5220780968666077,0.342405766248703,0.5441832542419434
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\43_3.jpg,0.769706666469574,0.8511072397232056,0.7326213717460632,0.39799442887306213,0.6315706372261047
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\43_4.jpg,0.5005336999893188,0.478036105632782,0.38734039664268494,0.5001981258392334,0.21197287738323212
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\44_0.jpg,0.7426997423171997,0.7142156958580017,0.6177402138710022,0.1938851922750473,0.2419086992740631
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\44_1.jpg,0.8463475704193115,0.7044675946235657,0.601192057132721,0.5926963686943054,0.6425188779830933
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\44_2.jpg,0.8477503657341003,0.7803637385368347,0.5820881724357605,0.5225527286529541,0.6984885931015015
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\44_3.jpg,0.7091840505599976,0.5365885496139526,0.7154712080955505,0.4546162486076355,0.5381249189376831
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\44_4.jpg,0.8333848118782043,0.783806562423706,0.5681008100509644,0.5293455719947815,0.6705847382545471
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\45_0.jpg,0.8030754923820496,0.7868590950965881,0.7833812236785889,0.48152562975883484,0.7948364019393921
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\45_1.jpg,0.795129120349884,0.7425877451896667,0.4717876613140106,0.4635807275772095,0.5055060386657715
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\45_2.jpg,0.9232714176177979,0.7319355607032776,0.4554431140422821,0.391582727432251,0.38197803497314453
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\45_3.jpg,0.49554866552352905,0.5648268461227417,0.4817560017108917,0.5020868182182312,0.5115432739257812
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\45_4.jpg,0.47082847356796265,0.7669193148612976,0.8246051669120789,0.31691986322402954,0.5709635019302368
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\46_0.jpg,0.7369523644447327,0.6452468037605286,0.8436316251754761,0.379648894071579,0.7083666324615479
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\46_1.jpg,0.521724283695221,0.732825517654419,0.7571878433227539,0.4237760603427887,0.7158517837524414
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\46_2.jpg,0.9172383546829224,0.8006114959716797,0.651393711566925,0.5686650276184082,0.7434627413749695
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\46_3.jpg,0.9370009899139404,0.5409708619117737,0.567194402217865,0.5418802499771118,0.4050109088420868
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\46_4.jpg,0.8973383903503418,0.7309969663619995,0.5487528443336487,0.3964109420776367,0.3829973340034485
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\47_0.jpg,0.7013124823570251,0.5859560966491699,0.7335382699966431,0.5734967589378357,0.7793130278587341
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\47_1.jpg,0.7370871901512146,0.5057036280632019,0.7726255655288696,0.5378049612045288,0.7771539688110352
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\47_2.jpg,0.46418488025665283,0.4539443254470825,0.7308703064918518,0.5078199505805969,0.684512197971344
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\47_3.jpg,0.5049888491630554,0.5730539560317993,0.7616450786590576,0.4908443093299866,0.7854719758033752
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\47_4.jpg,0.81362384557724,0.5204967856407166,0.6372458934783936,0.6002691984176636,0.3938778042793274
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\48_0.jpg,0.8690084218978882,0.5121995806694031,0.48674890398979187,0.5674344897270203,0.5438063144683838
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\48_1.jpg,0.7475394010543823,0.7077778577804565,0.7927132844924927,0.43622225522994995,0.7883400917053223
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\48_2.jpg,0.37243545055389404,0.6945670247077942,0.8052903413772583,0.25720271468162537,0.4361787438392639
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\48_3.jpg,0.573479413986206,0.5684925317764282,0.7918423414230347,0.5541048645973206,0.8441083431243896
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\48_4.jpg,0.8452467322349548,0.6329824328422546,0.6370705962181091,0.553928792476654,0.3205659091472626
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\49_0.jpg,0.9481777548789978,0.8496187329292297,0.5939934849739075,0.5525643229484558,0.6822184920310974
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\49_1.jpg,0.9286881685256958,0.8301804065704346,0.7081752419471741,0.5464377999305725,0.598023533821106
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\49_2.jpg,0.33181631565093994,0.2894213795661926,0.6793047785758972,0.5561325550079346,0.8476190567016602
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\49_3.jpg,0.6420747637748718,0.595346987247467,0.6758242249488831,0.5420079231262207,0.6075611710548401
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\49_4.jpg,0.8944219350814819,0.6222360134124756,0.5625756978988647,0.5097443461418152,0.6168026924133301
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\50_0.jpg,0.3471786379814148,0.40516558289527893,0.34623780846595764,0.3132014572620392,0.24954402446746826
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\50_1.jpg,0.5141067504882812,0.6744675636291504,0.6142449378967285,0.6139671802520752,0.7587681412696838
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\50_2.jpg,0.5165817141532898,0.5208287239074707,0.4652090072631836,0.5081536769866943,0.6050195097923279
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\50_3.jpg,0.2683353126049042,0.3043384850025177,0.8370053172111511,0.28038880228996277,0.42765530943870544
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\50_4.jpg,0.5116515159606934,0.577519953250885,0.7350846529006958,0.5298856496810913,0.5385226607322693
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\51_0.jpg,0.2553274929523468,0.270363450050354,0.7655760049819946,0.35940101742744446,0.37676289677619934
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\51_1.jpg,0.6695059537887573,0.6179932951927185,0.7231255769729614,0.4307858347892761,0.7665817141532898
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\51_2.jpg,0.4018229842185974,0.5181235074996948,0.826012909412384,0.5108898282051086,0.7499359250068665
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\51_3.jpg,0.8295284509658813,0.7305455207824707,0.768042802810669,0.425136923789978,0.7186580300331116
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\51_4.jpg,0.6039404273033142,0.4947376847267151,0.6752012968063354,0.5395827293395996,0.8293361067771912
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\52_0.jpg,0.9454616904258728,0.871588408946991,0.46302586793899536,0.3864348530769348,0.40449273586273193
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\52_1.jpg,0.7615528106689453,0.5409928560256958,0.30763816833496094,0.36512982845306396,0.15666858851909637
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\52_2.jpg,0.629677414894104,0.7059804201126099,0.7048237323760986,0.46963536739349365,0.7738036513328552
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\52_3.jpg,0.4308425486087799,0.46659204363822937,0.45863857865333557,0.42744264006614685,0.44633257389068604
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\52_4.jpg,0.8697341680526733,0.6230015158653259,0.548604428768158,0.44931328296661377,0.7035929560661316
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\53_0.jpg,0.7756887078285217,0.7018356323242188,0.5132900476455688,0.5995781421661377,0.567969799041748
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\53_1.jpg,0.7142801880836487,0.508554995059967,0.4890662431716919,0.5742467641830444,0.5150976777076721
